0	0.408423	Nil
0	0.430315	Nil
0	0.367495	Nil
0	0.415981	Nil
0	0.466476	Nil
0	0.487421	Nil
0	0.430607	Nil
0	0.523833	Nil
0	0.401557	Nil
0	0.360518	Nil
0	0.398107	Nil
0	0.466423	Nil
0	0.442851	Nil
0	0.421336	Nil
0	0.499384	Nil
0	0.414251	Nil
0	0.455093	Nil
0	0.586873	Nil
0	0.473718	Nil
0	1.419456	Nil
0	0.423875	Nil
0	0.431250	Nil
0	0.397265	Nil
0	0.509686	Nil
0	0.503783	Nil
0	0.440561	Nil
0	0.440758	Nil
0	0.433490	Nil
0	0.627738	Nil
0	0.836072	Nil
0	0.404235	Nil
0	0.394324	Nil
0	0.445061	Nil
0	0.466939	Nil
0	0.420137	Nil
0	0.399862	Nil
0	0.516211	Nil
0	0.433196	Nil
0	0.494585	Nil
0	0.440088	Nil
0	0.347571	Nil
0	0.528088	Nil
0	0.471758	Nil
0	0.404429	Nil
0	0.467722	Nil
0	0.505408	Nil
0	0.489330	Nil
0	0.554378	Nil
0	0.483370	Nil
0	0.511672	Nil
0	0.428593	Nil
0	0.579203	Nil
0	0.440753	Nil
0	0.394547	Nil
0	0.436803	Nil
0	0.592792	Nil
0	0.484682	Nil
0	0.463912	Nil
0	0.474485	Nil
0	0.486290	Nil
0	0.514118	Nil
0	0.467629	Nil
0	0.453685	Nil
0	0.457556	Nil
0	0.471248	Nil
0	0.511277	Nil
0	0.382007	Nil
0	0.453634	Nil
0	0.443851	Nil
0	0.498296	Nil
0	0.450092	Nil
0	0.457078	Nil
0	0.503235	Nil
0	0.450962	Nil
0	0.508016	Nil
0	0.433604	Nil
0	0.479961	Nil
0	0.425785	Nil
0	0.486424	Nil
0	0.479386	Nil
0	0.493470	Nil
0	0.441932	Nil
0	0.400493	Nil
0	0.541537	Nil
0	0.449549	Nil
0	0.466324	Nil
0	0.399419	Nil
0	0.457291	Nil
0	0.522922	Nil
0	0.368456	Nil
0	0.540113	Nil
0	0.474282	Nil
0	0.421550	Nil
0	0.451998	Nil
0	0.497308	Nil
0	0.457140	Nil
0	0.462413	Nil
0	0.435107	Nil
0	0.525183	Nil
0	0.405797	Nil
0	0.464222	Nil
0	0.484125	Nil
0	0.486001	Nil
0	0.630913	Nil
0	0.395107	Nil
0	0.405833	Nil
0	0.365866	Nil
0	0.419513	Nil
0	0.358285	Nil
0	0.471222	Nil
0	0.370648	Nil
0	0.433347	Nil
0	0.425836	Nil
0	0.371708	Nil
0	0.409157	Nil
0	1.377660	Nil
0	0.493016	Nil
0	0.452637	Nil
0	0.435616	Nil
0	0.429448	Nil
0	0.325389	Nil
0	0.430718	Nil
0	0.513886	Nil
0	0.507517	Nil
0	0.458124	Nil
0	0.372594	Nil
0	0.447428	Nil
0	0.432590	Nil
0	0.435952	Nil
0	0.508811	Nil
0	0.431302	Nil
0	0.431141	Nil
0	0.393616	Nil
0	0.520633	Nil
0	0.393071	Nil
0	0.471471	Nil
0	0.404636	Nil
0	0.365557	Nil
0	0.367747	Nil
0	0.374588	Nil
0	0.375357	Nil
0	0.371325	Nil
0	0.441351	Nil
0	0.699527	Nil
0	0.352381	Nil
0	0.378395	Nil
0	0.491197	Nil
0	1.013318	Nil
0	0.362681	Nil
0	0.555607	Nil
0	0.378697	Nil
0	0.350371	Nil
0	0.377448	Nil
0	0.344937	Nil
0	0.424586	Nil
0	0.379141	Nil
0	0.429696	Nil
0	0.444659	Nil
0	0.388943	Nil
0	0.352889	Nil
0	0.414142	Nil
0	0.367310	Nil
0	1.184617	Nil
0	0.307990	Nil
0	0.373276	Nil
0	0.290322	Nil
0	0.286399	Nil
0	0.438855	Nil
0	0.368647	Nil
0	0.404604	Nil
0	0.339297	Nil
0	0.365476	Nil
0	0.319991	Nil
0	0.335942	Nil
0	0.340860	Nil
0	0.260302	Nil
0	0.451051	Nil
0	0.280046	Nil
0	0.324724	Nil
0	0.247749	Nil
0	0.302921	Nil
0	0.304124	Nil
0	0.335903	Nil
0	0.409865	Nil
0	0.430964	Nil
0	0.525890	Nil
0	0.353377	Nil
0	0.332263	Nil
0	0.298266	Nil
0	0.336889	Nil
0	0.453924	Nil
0	0.341292	Nil
0	0.372223	Nil
0	0.326524	Nil
0	0.318506	Nil
0	0.322014	Nil
0	0.355124	Nil
0	0.326938	Nil
0	0.352546	Nil
0	0.349823	Nil
0	0.333296	Nil
0	0.319620	Nil
0	0.375149	Nil
0	0.340739	Nil
0	0.333808	Nil
0	0.317735	Nil
0	0.278215	Nil
0	0.298635	Nil
0	0.296432	Nil
0	0.229101	Nil
0	0.321280	Nil
0	0.379128	Nil
0	0.306396	Nil
0	0.379104	Nil
0	0.411515	Nil
0	0.247982	Nil
0	0.287690	Nil
0	0.348818	Nil
0	0.415653	Nil
0	0.379169	Nil
0	0.352392	Nil
0	0.368366	Nil
0	0.348699	Nil
0	0.348371	Nil
0	0.336782	Nil
0	0.288866	Nil
0	0.319159	Nil
0	0.337540	Nil
0	0.350204	Nil
0	0.398232	Nil
0	0.353037	Nil
0	0.328273	Nil
0	0.340562	Nil
0	0.386677	Nil
0	0.302309	Nil
0	0.331932	Nil
0	0.343765	Nil
0	0.232471	Nil
0	0.354947	Nil
0	0.401290	Nil
0	0.336449	Nil
0	0.342541	Nil
0	0.299336	Nil
0	0.285887	Nil
0	0.236564	Nil
0	0.311041	Nil
0	0.402905	Nil
0	0.340416	Nil
0	0.354975	Nil
0	0.332705	Nil
0	0.332242	Nil
0	0.384664	Nil
0	0.373989	Nil
0	0.346366	Nil
0	0.381438	Nil
0	0.331922	Nil
0	0.473895	Nil
0	0.530369	Nil
0	0.381166	Nil
0	0.306856	Nil
0	0.333775	Nil
0	0.272807	Nil
0	0.320899	Nil
0	0.320392	Nil
0	0.354762	Nil
0	0.300553	Nil
0	0.318402	Nil
0	0.364238	Nil
0	0.272503	Nil
0	0.270095	Nil
0	0.244359	Nil
0	0.301829	Nil
0	0.264338	Nil
0	0.327974	Nil
0	0.268007	Nil
0	0.417432	Nil
0	0.347243	Nil
0	0.413565	Nil
0	0.289334	Nil
0	0.400564	Nil
0	0.472086	Nil
0	0.388537	Nil
0	0.367604	Nil
0	0.323586	Nil
0	0.352218	Nil
0	0.343703	Nil
0	0.342571	Nil
0	0.341929	Nil
0	0.337524	Nil
0	0.326951	Nil
0	0.380556	Nil
0	0.319282	Nil
0	0.316734	Nil
0	0.372564	Nil
0	0.427662	Nil
0	0.315857	Nil
0	0.309528	Nil
0	0.270930	Nil
0	0.272538	Nil
0	0.297768	Nil
0	0.277242	Nil
0	0.349589	Nil
0	0.344132	Nil
0	0.386091	Nil
0	0.389517	Nil
0	0.385623	Nil
0	0.350564	Nil
0	0.337007	Nil
0	0.320990	Nil
0	0.429021	Nil
0	0.368662	Nil
0	0.335041	Nil
0	0.406247	Nil
0	0.400526	Nil
0	0.513271	Nil
0	0.414901	Nil
0	0.388449	Nil
0	0.378678	Nil
0	0.319438	Nil
0	0.281378	Nil
0	0.318176	Nil
0	0.247245	Nil
0	0.331098	Nil
0	0.373446	Nil
0	0.369867	Nil
0	0.316455	Nil
0	0.400953	Nil
0	0.284663	Nil
0	0.367490	Nil
0	0.283864	Nil
0	0.257372	Nil
0	0.273768	Nil
0	0.274020	Nil
0	0.288352	Nil
0	0.275930	Nil
0	0.278395	Nil
0	0.339218	Nil
0	0.306448	Nil
0	0.291368	Nil
0	0.291618	Nil
0	0.332116	Nil
0	0.347914	Nil
0	0.355517	Nil
0	0.368777	Nil
0	0.375543	Nil
0	0.373392	Nil
0	0.351119	Nil
0	0.309797	Nil
0	0.392076	Nil
0	0.323037	Nil
0	0.324363	Nil
0	0.308712	Nil
0	0.329033	Nil
0	0.327822	Nil
0	0.295167	Nil
0	0.381344	Nil
0	0.480134	Nil
0	0.417222	Nil
0	0.371078	Nil
0	0.472470	Nil
0	0.435646	Nil
0	0.384411	Nil
0	0.413202	Nil
0	0.422297	Nil
0	0.375090	Nil
0	0.611362	Nil
0	0.414886	Nil
0	0.432216	Nil
0	0.481404	Nil
0	0.693690	Nil
0	0.411020	Nil
0	0.420214	Nil
0	0.367342	Nil
0	0.440637	Nil
0	0.354532	Nil
0	0.400874	Nil
0	0.358554	Nil
0	0.325963	Nil
0	0.350949	Nil
0	0.358540	Nil
0	0.369862	Nil
0	0.412386	Nil
0	0.291942	Nil
0	0.335281	Nil
0	0.362936	Nil
0	0.346545	Nil
0	0.410439	Nil
0	0.339186	Nil
0	0.374341	Nil
0	0.404304	Nil
0	0.323800	Nil
0	0.424709	Nil
0	0.327037	Nil
0	0.366546	Nil
0	0.380776	Nil
0	0.353271	Nil
0	0.348797	Nil
0	0.335517	Nil
0	0.341704	Nil
0	0.383486	Nil
0	0.374683	Nil
0	0.356193	Nil
0	0.321521	Nil
0	0.357689	Nil
0	0.322202	Nil
0	0.301135	Nil
0	0.427549	Nil
0	0.327858	Nil
0	0.324518	Nil
0	0.318572	Nil
0	0.331577	Nil
0	0.327717	Nil
0	0.490707	Nil
0	0.420526	Nil
0	0.357782	Nil
0	0.350415	Nil
0	0.367201	Nil
0	0.387186	Nil
0	0.471338	Nil
0	0.431281	Nil
0	0.475431	Nil
0	0.412252	Nil
0	0.453837	Nil
0	0.444971	Nil
0	0.431123	Nil
0	0.445493	Nil
0	0.443180	Nil
0	0.421190	Nil
0	0.390285	Nil
0	0.512210	Nil
0	0.346642	Nil
0	0.372430	Nil
0	0.573500	Nil
0	0.431098	Nil
0	0.338068	Nil
0	0.415445	Nil
0	0.365921	Nil
0	0.360329	Nil
0	0.373588	Nil
0	0.370856	Nil
0	0.311113	Nil
0	0.353528	Nil
0	0.366499	Nil
0	0.400266	Nil
0	0.302669	Nil
0	0.377094	Nil
0	0.314067	Nil
0	0.376280	Nil
0	0.343582	Nil
0	0.342582	Nil
0	0.351118	Nil
0	0.407210	Nil
0	0.356142	Nil
0	0.335424	Nil
0	0.289351	Nil
0	0.369709	Nil
0	0.324885	Nil
0	0.397300	Nil
0	0.396971	Nil
0	0.380742	Nil
0	0.380302	Nil
0	0.343860	Nil
0	0.424220	Nil
0	0.374357	Nil
0	0.440300	Nil
0	0.468593	Nil
0	0.391871	Nil
0	0.462127	Nil
0	0.397447	Nil
0	0.509904	Nil
0	0.425120	Nil
0	0.350238	Nil
0	0.456998	Nil
0	0.368008	Nil
0	0.350026	Nil
0	0.396927	Nil
0	0.348183	Nil
0	0.363920	Nil
0	0.469002	Nil
0	0.398573	Nil
0	0.392045	Nil
0	0.397474	Nil
0	0.543198	Nil
0	0.482317	Nil
0	0.346798	Nil
0	0.336913	Nil
0	0.333064	Nil
0	0.351804	Nil
0	0.376835	Nil
0	0.358022	Nil
0	0.319529	Nil
0	0.346826	Nil
0	0.318456	Nil
0	0.369880	Nil
0	0.344560	Nil
0	0.354428	Nil
0	0.284045	Nil
0	0.389698	Nil
0	0.317644	Nil
0	0.434312	Nil
0	0.433026	Nil
0	0.493280	Nil
0	0.389677	Nil
0	0.375957	Nil
0	0.289019	Nil
0	0.430805	Nil
0	0.387913	Nil
0	0.322767	Nil
0	0.370730	Nil
0	0.389775	Nil
0	0.353973	Nil
0	0.356290	Nil
0	0.399687	Nil
0	0.378643	Nil
0	0.372764	Nil
0	0.412776	Nil
0	0.441849	Nil
0	0.446544	Nil
0	0.410644	Nil
0	0.467865	Nil
0	0.409876	Nil
0	0.452492	Nil
0	0.394966	Nil
0	0.475743	Nil
0	0.375619	Nil
0	0.457453	Nil
0	0.379175	Nil
0	0.364280	Nil
0	0.401812	Nil
0	0.433710	Nil
0	0.399471	Nil
0	0.399106	Nil
0	0.371552	Nil
0	0.421236	Nil
0	0.420689	Nil
0	0.347064	Nil
0	0.478757	Nil
0	0.373958	Nil
0	0.352295	Nil
0	0.362231	Nil
0	0.287406	Nil
0	0.447604	Nil
0	0.328580	Nil
0	0.492666	Nil
0	0.369568	Nil
0	0.469787	Nil
0	0.394933	Nil
0	0.413511	Nil
0	0.342718	Nil
0	0.383665	Nil
0	0.328437	Nil
0	0.410093	Nil
0	0.360881	Nil
0	0.386927	Nil
0	0.374925	Nil
0	0.557403	Nil
0	0.408125	Nil
0	0.362748	Nil
0	0.379630	Nil
0	0.358896	Nil
0	0.355081	Nil
0	0.383214	Nil
0	0.428380	Nil
0	0.422086	Nil
0	0.575584	Nil
0	0.370430	Nil
0	0.457874	Nil
0	0.377784	Nil
0	0.502461	Nil
0	0.433770	Nil
0	0.360025	Nil
0	0.445366	Nil
0	0.384420	Nil
0	0.424956	Nil
0	0.375488	Nil
0	0.409970	Nil
0	0.483014	Nil
0	0.474659	Nil
0	0.397453	Nil
0	0.347216	Nil
0	0.449368	Nil
0	0.357218	Nil
0	0.433429	Nil
0	0.394724	Nil
0	0.428026	Nil
0	0.462383	Nil
0	0.452271	Nil
0	0.414967	Nil
0	0.322887	Nil
0	0.451576	Nil
0	0.402660	Nil
0	0.386224	Nil
0	0.363326	Nil
0	0.369362	Nil
0	0.335814	Nil
0	0.335808	Nil
0	0.379807	Nil
0	0.330261	Nil
0	0.375990	Nil
0	0.340011	Nil
0	0.379801	Nil
0	0.359589	Nil
0	0.344317	Nil
0	0.372162	Nil
0	0.370891	Nil
0	0.327594	Nil
0	0.510512	Nil
0	0.373813	Nil
0	0.384697	Nil
0	0.387820	Nil
0	0.425341	Nil
0	0.598224	Nil
0	0.448729	Nil
0	0.382757	Nil
0	0.449635	Nil
0	0.380138	Nil
0	0.444196	Nil
0	0.601697	Nil
0	0.453815	Nil
0	0.405417	Nil
0	0.446486	Nil
0	0.437848	Nil
0	0.374577	Nil
0	0.374577	Nil
0	0.394106	Nil
0	0.354600	Nil
0	0.460358	Nil
0	0.455086	Nil
0	0.412826	Nil
0	0.414617	Nil
0	0.392621	Nil
0	0.414453	Nil
0	0.401781	Nil
0	0.370535	Nil
0	0.449866	Nil
0	0.454798	Nil
0	0.452383	Nil
0	0.509550	Nil
0	0.486863	Nil
0	0.367390	Nil
0	0.472982	Nil
0	0.433872	Nil
0	1.550905	Nil
0	0.675880	Nil
0	0.420270	Nil
0	0.441931	Nil
0	0.455230	Nil
0	0.378154	Nil
0	0.395818	Nil
0	0.452160	Nil
0	0.380584	Nil
0	0.506878	Nil
0	0.996871	Nil
0	0.445993	Nil
0	0.795229	Nil
0	0.437721	Nil
0	0.368601	Nil
0	0.460837	Nil
0	0.472899	Nil
0	0.441044	Nil
0	0.399448	Nil
0	0.531196	Nil
0	0.485295	Nil
0	0.404612	Nil
0	0.432227	Nil
0	0.434715	Nil
0	0.447765	Nil
0	0.461964	Nil
0	0.505513	Nil
0	0.441096	Nil
0	0.444209	Nil
0	0.460661	Nil
0	0.448264	Nil
0	0.434737	Nil
0	0.339423	Nil
0	0.406891	Nil
0	0.400152	Nil
0	0.548298	Nil
0	0.408685	Nil
0	0.450274	Nil
0	0.409098	Nil
0	0.488779	Nil
0	0.535718	Nil
0	0.434457	Nil
0	0.434565	Nil
0	0.445290	Nil
0	0.477319	Nil
0	1.311157	Nil
0	0.539849	Nil
0	0.439031	Nil
0	0.449978	Nil
0	0.593137	Nil
0	0.425161	Nil
0	0.453943	Nil
0	0.426807	Nil
0	0.504150	Nil
0	0.394095	Nil
0	0.429335	Nil
0	0.614068	Nil
0	0.471670	Nil
0	0.463956	Nil
0	0.541095	Nil
0	0.426827	Nil
0	0.503892	Nil
0	0.405244	Nil
0	0.501910	Nil
0	0.537098	Nil
0	0.437356	Nil
0	0.430620	Nil
0	0.409345	Nil
0	0.448115	Nil
0	0.445250	Nil
0	0.471207	Nil
0	0.462740	Nil
0	0.429685	Nil
0	0.381508	Nil
0	0.449350	Nil
0	0.475084	Nil
0	0.373253	Nil
0	0.407381	Nil
0	0.431979	Nil
0	0.384856	Nil
0	0.422092	Nil
0	0.436476	Nil
0	0.481359	Nil
0	0.461118	Nil
0	0.414989	Nil
0	0.454780	Nil
0	0.393478	Nil
0	0.419237	Nil
0	0.460668	Nil
0	0.405322	Nil
0	0.376463	Nil
0	0.408510	Nil
0	0.400057	Nil
0	0.617579	Nil
0	0.467949	Nil
0	0.452723	Nil
0	0.501011	Nil
0	0.395102	Nil
0	0.400775	Nil
0	0.506785	Nil
0	0.549616	Nil
0	0.424631	Nil
0	0.470642	Nil
0	0.403424	Nil
0	0.402591	Nil
0	0.398926	Nil
0	0.471753	Nil
0	0.437068	Nil
0	0.370553	Nil
0	0.459607	Nil
0	0.339704	Nil
0	0.372115	Nil
0	0.345901	Nil
0	0.321413	Nil
0	0.409317	Nil
0	0.351638	Nil
0	0.391492	Nil
0	0.399110	Nil
0	0.369228	Nil
0	0.318436	Nil
0	0.448564	Nil
0	0.413294	Nil
0	0.425463	Nil
0	0.441238	Nil
0	0.398420	Nil
0	0.439689	Nil
0	0.475090	Nil
0	0.478624	Nil
0	0.537026	Nil
0	0.414655	Nil
0	0.463120	Nil
0	0.407366	Nil
0	0.428444	Nil
0	0.421710	Nil
0	0.416226	Nil
0	0.424555	Nil
0	0.568390	Nil
0	0.417203	Nil
0	0.965362	Nil
0	0.407476	Nil
0	0.488795	Nil
0	0.516103	Nil
0	0.461013	Nil
0	0.377224	Nil
0	0.358683	Nil
0	0.375711	Nil
0	0.534949	Nil
0	0.455941	Nil
0	0.372246	Nil
0	0.364043	Nil
0	0.353862	Nil
0	0.516876	Nil
0	0.396319	Nil
0	0.401852	Nil
0	0.438267	Nil
0	0.372318	Nil
0	0.455123	Nil
0	0.417528	Nil
0	0.434289	Nil
0	0.406596	Nil
0	0.413889	Nil
0	0.408834	Nil
0	0.440735	Nil
0	0.409626	Nil
0	0.409535	Nil
0	0.377696	Nil
0	0.423992	Nil
0	0.560377	Nil
0	0.425458	Nil
0	0.403168	Nil
0	0.423186	Nil
0	0.450902	Nil
0	0.403267	Nil
0	0.393809	Nil
0	0.530046	Nil
0	0.514084	Nil
0	0.514951	Nil
0	0.441749	Nil
0	0.520604	Nil
0	0.548309	Nil
0	0.564801	Nil
0	0.542683	Nil
0	0.530642	Nil
0	0.550717	Nil
0	0.458769	Nil
0	0.394132	Nil
0	0.477366	Nil
0	0.363754	Nil
0	0.387363	Nil
0	0.360192	Nil
0	0.559878	Nil
0	0.428792	Nil
0	0.378674	Nil
0	0.493644	Nil
0	0.380875	Nil
0	0.858186	Nil
0	0.483172	Nil
0	0.342877	Nil
0	0.347452	Nil
0	0.328396	Nil
0	0.355279	Nil
0	0.332173	Nil
0	0.409410	Nil
0	0.436220	Nil
0	0.446275	Nil
0	0.435513	Nil
0	0.342288	Nil
0	0.353035	Nil
0	0.361320	Nil
0	0.339463	Nil
0	0.421737	Nil
0	0.361356	Nil
0	0.431961	Nil
0	0.404428	Nil
0	0.444847	Nil
0	0.339821	Nil
0	0.417824	Nil
0	0.409611	Nil
0	0.438240	Nil
0	0.410121	Nil
0	0.384787	Nil
0	0.573472	Nil
0	0.390668	Nil
0	0.465790	Nil
0	0.440662	Nil
0	0.522815	Nil
0	0.486596	Nil
0	0.444718	Nil
0	0.397441	Nil
0	0.469552	Nil
0	0.404101	Nil
0	0.504138	Nil
0	0.486090	Nil
0	0.394966	Nil
0	0.380300	Nil
0	0.508895	Nil
0	0.472484	Nil
0	0.436003	Nil
0	0.451694	Nil
0	0.460790	Nil
0	0.381408	Nil
0	0.425847	Nil
0	0.380656	Nil
0	0.366630	Nil
0	0.467128	Nil
0	0.386894	Nil
0	0.505253	Nil
0	0.396107	Nil
0	0.301885	Nil
0	0.469428	Nil
0	0.429558	Nil
0	0.492960	Nil
0	0.429518	Nil
0	0.422413	Nil
0	0.413911	Nil
0	0.568748	Nil
0	0.523743	Nil
0	0.548337	Nil
0	0.503346	Nil
0	0.490990	Nil
0	0.494085	Nil
0	0.539313	Nil
0	0.532151	Nil
0	0.406436	Nil
0	0.493968	Nil
0	0.497118	Nil
0	0.442611	Nil
0	0.419331	Nil
0	0.375921	Nil
0	0.476667	Nil
0	0.516386	Nil
0	0.551554	Nil
0	0.587954	Nil
0	0.406022	Nil
0	0.435773	Nil
0	0.450768	Nil
0	0.329649	Nil
0	0.448316	Nil
0	0.391951	Nil
0	0.575409	Nil
0	0.569111	Nil
0	0.521349	Nil
0	0.522362	Nil
0	0.548348	Nil
0	0.504451	Nil
0	0.592893	Nil
0	0.613763	Nil
0	0.427017	Nil
0	0.644017	Nil
0	0.433771	Nil
0	0.586709	Nil
0	0.421524	Nil
0	0.621975	Nil
0	0.443075	Nil
0	0.468960	Nil
0	0.463579	Nil
0	0.522047	Nil
0	0.403494	Nil
0	0.377479	Nil
0	0.392789	Nil
0	0.364389	Nil
0	0.370246	Nil
0	0.489291	Nil
0	0.468024	Nil
0	0.402512	Nil
0	0.425986	Nil
0	0.484694	Nil
0	0.441815	Nil
0	0.473635	Nil
0	0.367492	Nil
0	0.438270	Nil
0	0.359243	Nil
0	0.395583	Nil
0	0.498282	Nil
0	0.383830	Nil
0	0.367831	Nil
0	0.416259	Nil
0	0.358463	Nil
0	0.387368	Nil
0	0.445407	Nil
0	0.420532	Nil
0	0.412655	Nil
0	0.366267	Nil
0	0.362138	Nil
0	0.422508	Nil
0	0.422221	Nil
0	0.403225	Nil
0	0.507200	Nil
0	0.415844	Nil
0	0.369108	Nil
0	0.446780	Nil
0	0.433475	Nil
0	0.441290	Nil
0	0.370806	Nil
0	0.442114	Nil
0	0.473177	Nil
0	0.468779	Nil
0	0.469574	Nil
0	0.424198	Nil
0	0.430743	Nil
0	0.429223	Nil
0	0.849105	Nil
0	0.638897	Nil
0	0.481475	Nil
0	0.441261	Nil
0	0.490363	Nil
0	0.514117	Nil
0	0.463226	Nil
0	0.547550	Nil
0	0.435285	Nil
0	0.379362	Nil
0	0.375554	Nil
0	0.361629	Nil
0	0.371503	Nil
0	0.429420	Nil
0	0.378210	Nil
0	0.540460	Nil
0	0.366774	Nil
0	0.369511	Nil
0	0.423449	Nil
0	0.385545	Nil
0	0.421364	Nil
0	0.388325	Nil
0	0.449694	Nil
0	0.431887	Nil
0	0.445066	Nil
0	0.509987	Nil
0	0.631047	Nil
0	0.552845	Nil
0	0.522404	Nil
0	0.456252	Nil
0	0.521828	Nil
0	0.484901	Nil
0	0.390471	Nil
0	0.577640	Nil
0	0.334421	Nil
0	0.429585	Nil
0	0.340734	Nil
0	0.370988	Nil
0	0.406327	Nil
0	0.397174	Nil
0	0.353498	Nil
0	0.434318	Nil
0	0.393034	Nil
0	0.414454	Nil
0	0.318939	Nil
0	0.440607	Nil
0	0.490612	Nil
0	0.457874	Nil
0	0.351178	Nil
0	0.408968	Nil
0	0.381506	Nil
0	0.819858	Nil
0	0.637645	Nil
0	0.978536	Nil
0	0.538747	Nil
0	0.482719	Nil
0	0.452371	Nil
0	0.499462	Nil
0	0.402475	Nil
0	0.401999	Nil
0	0.412847	Nil
0	0.354586	Nil
0	0.431746	Nil
0	0.382467	Nil
0	0.400755	Nil
0	0.388669	Nil
0	0.417107	Nil
0	0.371608	Nil
0	0.353033	Nil
0	0.435364	Nil
0	0.566630	Nil
0	0.402819	Nil
0	0.441327	Nil
0	0.407111	Nil
0	0.385296	Nil
0	0.346680	Nil
0	0.379481	Nil
0	0.347167	Nil
0	0.409680	Nil
0	0.472026	Nil
0	0.431392	Nil
0	0.481743	Nil
0	0.400985	Nil
0	0.403973	Nil
0	0.363677	Nil
0	0.486253	Nil
0	0.381350	Nil
0	0.436111	Nil
0	0.394392	Nil
0	0.439168	Nil
0	0.422269	Nil
0	0.436974	Nil
0	0.504898	Nil
0	0.468875	Nil
0	0.495925	Nil
0	0.440917	Nil
0	0.523016	Nil
0	0.449456	Nil
0	0.467097	Nil
0	0.416545	Nil
0	0.411518	Nil
0	0.646932	Nil
0	0.397726	Nil
0	0.553898	Nil
0	0.416354	Nil
0	0.543586	Nil
0	0.426751	Nil
0	0.512406	Nil
0	0.404347	Nil
0	0.425401	Nil
0	0.521804	Nil
0	0.422566	Nil
0	0.509715	Nil
0	0.385414	Nil
0	0.444119	Nil
0	0.477421	Nil
0	0.527214	Nil
0	0.428472	Nil
0	0.446730	Nil
0	0.336768	Nil
0	0.423899	Nil
0	0.598011	Nil
0	0.519348	Nil
0	0.573861	Nil
0	0.557509	Nil
0	0.452681	Nil
0	0.620169	Nil
0	0.399537	Nil
0	0.443505	Nil
0	0.477856	Nil
0	0.442505	Nil
0	0.424807	Nil
0	0.496908	Nil
0	0.398369	Nil
0	0.555150	Nil
0	0.614739	Nil
0	0.472707	Nil
0	0.553014	Nil
0	0.384098	Nil
0	0.638972	Nil
0	0.538967	Nil
0	0.666503	Nil
0	0.476375	Nil
0	0.455420	Nil
0	0.393263	Nil
0	0.339968	Nil
0	0.436635	Nil
0	0.398236	Nil
0	0.450537	Nil
0	0.588637	Nil
0	0.493001	Nil
0	0.369206	Nil
0	0.480840	Nil
0	0.377007	Nil
0	0.463823	Nil
0	0.374858	Nil
0	0.492258	Nil
0	0.423176	Nil
0	0.453582	Nil
0	0.361921	Nil
0	0.489915	Nil
0	0.470048	Nil
0	0.390174	Nil
0	0.415443	Nil
0	0.362530	Nil
0	0.409764	Nil
0	0.383710	Nil
0	0.442831	Nil
0	0.386230	Nil
0	0.448500	Nil
0	0.394128	Nil
0	0.452032	Nil
0	0.511207	Nil
0	0.507067	Nil
0	0.372586	Nil
0	0.377856	Nil
0	0.396393	Nil
0	0.379157	Nil
0	0.443801	Nil
0	0.479683	Nil
0	0.430475	Nil
0	0.428843	Nil
0	0.375151	Nil
0	0.519897	Nil
0	0.446265	Nil
0	0.465894	Nil
0	0.453608	Nil
0	0.496181	Nil
0	0.419990	Nil
0	0.455315	Nil
0	0.410823	Nil
0	0.447537	Nil
0	1.124700	Nil
0	0.478317	Nil
0	0.491753	Nil
0	0.393336	Nil
0	0.386448	Nil
0	0.396797	Nil
0	0.789119	Nil
0	0.418412	Nil
0	0.456558	Nil
0	0.392977	Nil
0	0.371403	Nil
0	0.429388	Nil
0	0.479964	Nil
0	0.435102	Nil
0	0.485848	Nil
0	0.376011	Nil
0	0.682348	Nil
0	0.498871	Nil
0	0.417924	Nil
0	0.391863	Nil
0	0.414607	Nil
0	0.449553	Nil
0	0.495493	Nil
0	0.441610	Nil
0	0.506205	Nil
0	0.639734	Nil
0	0.545053	Nil
0	0.532455	Nil
0	0.512303	Nil
0	0.474502	Nil
0	0.492185	Nil
0	0.373433	Nil
0	0.465871	Nil
0	0.410432	Nil
0	0.501612	Nil
0	0.433588	Nil
0	0.732148	Nil
0	0.607687	Nil
0	0.640750	Nil
0	0.565877	Nil
0	0.475134	Nil
0	0.561268	Nil
0	0.597571	Nil
0	0.632857	Nil
0	0.504642	Nil
0	0.571221	Nil
0	0.466528	Nil
0	0.477654	Nil
0	0.436361	Nil
0	0.529093	Nil
0	0.485585	Nil
0	0.450155	Nil
0	0.348746	Nil
0	0.375385	Nil
0	0.493098	Nil
0	0.429424	Nil
0	0.620300	Nil
0	0.791717	Nil
0	0.590762	Nil
0	0.440124	Nil
0	0.494905	Nil
0	0.536019	Nil
0	0.588774	Nil
0	0.538615	Nil
0	0.554658	Nil
0	0.552831	Nil
0	0.438835	Nil
0	0.540407	Nil
0	0.441548	Nil
0	0.438625	Nil
0	0.475130	Nil
0	0.413992	Nil
0	0.497219	Nil
0	0.566442	Nil
0	0.439406	Nil
0	0.514034	Nil
0	0.469955	Nil
0	0.432461	Nil
0	0.486904	Nil
0	0.415988	Nil
0	0.567737	Nil
0	0.514260	Nil
0	0.406258	Nil
0	0.541890	Nil
0	0.416674	Nil
0	0.462219	Nil
0	0.400018	Nil
0	0.486785	Nil
0	0.406808	Nil
0	0.479118	Nil
0	0.422734	Nil
0	0.505455	Nil
0	0.469292	Nil
0	0.434256	Nil
0	0.482422	Nil
0	0.485276	Nil
0	0.473374	Nil
